Unnamed: 0,title,text,label,type,tokenized
7155,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,최진솔 그만 좋아해그게 뭔데최진솔 그만 좋아하라고그거 어떻게 하는 건데,1,4,"['최진솔', '그만', '좋아해', '그게', '뭔데', '최진솔', '그만', '좋', '아', '하', '라고', '그거', '어떻게', '하', '는', '건데']"
7218,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],따로 유튜브 채널 만들어서 노래 안올리시면 유튜브 탈퇴하겠습니다,1,5,"['따로', '유튜브', '채널', '만들', '어서', '노래', '안', '올리', '시', '면', '유튜브', '탈퇴', '하', '겠', '습니다']"
6398,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,어디서도 볼수없었는데 감사한마음으로 보고 듣는중,0,0,"['어디', '서', '도', '볼', '수', '없', '었', '는데', '감사', '한', '마음', '으로', '보', '고', '듣', '는', '중']"
8175,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,아직도 우리집 빌런이 있는 지 모르겠지만 공부하다가 환멸올 때마다 보게 수험생 도와준다고 생각하시고 좋아요 좀 눌러주세요  ,1,5,"['아직', '도', '우리', '집', '빌', '런', '이', '있', '는', '지', '모르', '겠', '지만', '공부', '하', '다가', '환멸', '올', '때', '마다', '보', '게', '수험', '생', '도와', '준다고', '생각', '하', '시', '고', '좋', '아요', '좀', '눌러', '주', '세요']"
33,유노윤호 “창민아 생일 축하한다!!!!!”,하도봐서 이제 창민아생일축하한다가 노래의 일부분같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['하도', '봐서', '이제', '창민', '아', '생일', '축하', '한다', '가', '노래', '의', '일부분', '같', '네', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ']"
6541,투피엠_핸즈업_댓글모음,편집자님 정성에감동 한바가지먹고갑니다  대체 영상 몇개를 교차편집하신 건지 전 그냥 좋아요구독밖에 해드릴게 없네요,0,0,"['편집자', '님', '정성', '에', '감동', '한', '바가지', '먹', '고', '갑니다', '대체', '영상', '몇', '개', '를', '교차', '편집', '하', '신', '건지', '전', '그냥', '좋', '아요', '구독', '밖에', '해', '드릴', '게', '없', '네요']"
7844,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,찬섭아 너때문에 내 잇몸 악건성 됐다,1,5,"['찬', '섭', '아', '너', '때문', '에', '내', '잇몸', '악', '건성', '됐', '다']"
7448,우리집 준호,준호당신은 다가졌지만 이 파평 윤씨 윤현주를 가지지 못해ㅣ찌,1,5,"['준호', '당신', '은', '다', '가졌', '지만', '이', '파평', '윤씨', '윤현주', '를', '가지', '지', '못해', 'ㅣ', '찌']"
7485,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,빅스는 피지컬이 긴거 뿐만 아니라 얇아서 보기가 너무 좋음 ㅜㅜㅜㅜ 벌크업안해서 넘나 까리하고 미끈하고 야하고 잘생기고 사랑하고,1,5,"['빅스', '는', '피지컬', '이', '긴', '거', '뿐', '만', '아니', '라', '얇', '아서', '보', '기', '가', '너무', '좋', '음', 'ㅜㅜㅜㅜ', '벌크', '업안', '해서', '넘', '나', '까리', '하', '고', '미끈', '하', '고', '야하', '고', '잘', '생기', '고', '사랑', '하', '고']"
7104,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,도원경은 이전에도 그리고 앞으로도 없을 컨셉충 한국인을 건들인 갓벽한 퍼포였다 타팬이지만 도원경만큼은 진짜 누가 생각한 건진 몰라도 진짜 하 말도 안나오네,1,5,"['도원경', '은', '이전', '에', '도', '그리고', '앞', '으로', '도', '없', '을', '컨셉', '충', '한국인', '을', '건', '들인', '갓', '벽', '한', '퍼', '포', '였', '다', '타', '팬', '이', '지만', '도원경', '만큼', '은', '진짜', '누가', '생각', '한', '건진', '몰라도', '진짜', '하', '말', '도', '안', '나오', '네']"
7664,[IU CLIP] '사랑이 잘' LIVE with 오혁,무슨 컨셉이죠 뀨뭔가 이시간대에 전세계에 일어나는 일을 영상에 다 나오는 것 같아용 ㅎㅎㅎㅎ,1,5,"['무슨', '컨셉', '이', '죠', '뀨', '뭔가', '이', '시간', '대', '에', '전', '세계', '에', '일어나', '는', '일', '을', '영상', '에', '다', '나오', '는', '것', '같', '아용', 'ㅎㅎ', 'ㅎㅎ']"
8255,데이식스 (DAY6) - 예뻤어 (You Were Beautiful) 교차편집 (stage mix),이런노래가 역주행을해야됨 진짜로ㅠ 영화에 한번나오던지 광고에 쓰이면 가능성있을거같은데ㅜㅜㅜㅠ 그리고 원필은 정말 호불호없이 여자들이 좋아하게생겼다ㅠ,1,5,"['이런', '노래', '가', '역주행', '을', '해야', '됨', '진짜', '로', 'ㅠ', '영화', '에', '한', '번', '나오', '던지', '광고', '에', '쓰이', '면', '가능', '성', '있', '을', '거', '같', '은데', 'ㅜㅜㅜㅠ', '그리고', '원필', '은', '정말', '호불호', '없이', '여자', '들', '이', '좋', '아', '하', '게', '생겼', '다', 'ㅠ']"
7444,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],어 잠깐만마지막에 하하뭐에여뭐에여 저 그거 때문에 미쳐날뛰는 한 마리의 야생 멧돼지로 인생 바꿔달라고 신청해야겠어요,1,5,"['어', '잠깐', '만', '마지막', '에', '하하', '뭐', '에', '여', '뭐', '에', '여', '저', '그거', '때문', '에', '미쳐', '날뛰', '는', '한', '마리', '의', '야생', '멧돼지', '로', '인생', '바꿔', '달', '라고', '신청', '해야', '겠', '어요']"
428,BTOB (비투비) - MOVIE [Music Bank / 2017.06.30],내가 멜로디라서가 아니라 ㅜㅜㅜㅜ 라이브 진짜 너무 잘하지 않나요ㅠㅠㅠ 저 높은 음을 저리도 잘뽑아요 우리 보컬라인 ㅜㅜㅜ 랩라는 정말 언제 섹시해 완벽해 으앙,0,0,"['내', '가', '멜로디', '라서', '가', '아니', '라', 'ㅜㅜㅜㅜ', '라이브', '진짜', '너무', '잘', '하', '지', '않', '나요', 'ㅠㅠㅠ', '저', '높', '은', '음', '을', '저리도', '잘', '뽑', '아요', '우리', '보컬', '라인', 'ㅜㅜㅜ', '랩', '라는', '정말', '언제', '섹시해', '완벽', '해', '으앙']"
4383,[IU TV] 돌아와! 아직 안 끝났어!,제발 다음 작품은 가벼운 해피엔딩으로 ㅜㅜ 찐한 세드엔딩은 현생이 너무 힘드러요 ㅠㅠㅠㅠㅠ,0,0,"['제발', '다음', '작품', '은', '가벼운', '해피', '엔딩', '으로', 'ㅜㅜ', '찐한', '세드', '엔딩', '은', '현생', '이', '너무', '힘드', '러요', 'ㅠㅠㅠㅠㅠ']"
5376,[IU] dlwlrma(이지금) & Jam Jam(잼잼) Concert Live Clip (@ 2017 Tour ‘Palette’),모두들 아이유 하세요,0,0,"['모두', '들', '아이유', '하', '세요']"
2438,[IU] 신입사원 이지동의 ASMR, 아연관 검색어,0,0,"['아', '연관', '검색어']"
7909,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18, 진짜 몇번째 이걸 보지만 이 파트에서는 심장 멎ㅈ는다,1,5,"['진짜', '몇', '번', '째', '이걸', '보', '지만', '이', '파트', '에서', '는', '심장', '멎', 'ㅈ', '는', '다']"
1839,우리집 준호,준호야   이모다    혹시 폰 새로 개통해서 그러는 데  전화번호 알려줄 수 있니   보고싶구나  우리 준호   너희엄마가 집으로  놀러  오라더라 ,0,0,"['준호', '야', '이모', '다', '혹시', '폰', '새로', '개통', '해서', '그러', '는', '데', '전화', '번호', '알려', '줄', '수', '있', '니', '보', '고', '싶', '구나', '우리', '준호', '너희', '엄마', '가', '집', '으로', '놀', '러', '오', '라더라']"
5903,강동원 깜짝 Live 풀버전 업로드(9:40초부터 재생하세요) [모노튜브], 존나 고양이,0,0,"['존나', '고양이']"
1959,(ENG) 한예슬 타투 의미는? | Meaning Of My Tattoo,어릴때 처음했던 조금은 유치한 타투전남친의 이니셜 타투까지도 당당하게 나의 일부분이라고 말 하는게 너무 멋져요ㅠㅠㅠ,0,0,"['어릴', '때', '처음', '했', '던', '조금', '은', '유치', '한', '타투', '전', '남친', '의', '이니셜', '타투', '까지', '도', '당당', '하', '게', '나', '의', '일부분', '이', '라고', '말', '하', '는', '게', '너무', '멋져요', 'ㅠㅠㅠ']"
258,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,아 진짜 주접 좀 그만떨어요,0,0,"['아', '진짜', '주접', '좀', '그만', '떨', '어요']"
8373,엑소_댄싱킹_댓글모음,초능력이 투명인간 아니었나 뚝이님은 항상 무대에 있었답니다 초능력을 썼을 뿐,1,5,"['초능력', '이', '투명', '인간', '아니', '었', '나', '뚝', '이', '님', '은', '항상', '무대', '에', '있', '었', '답니다', '초능력', '을', '썼', '을', '뿐']"
7234,[IU TV] 360° 공연 참 좋다!,바다가 보이면 오션뷰도시가 보이면 시티뷰한강이 보이면 한강뷰언니가 로 보이면 언니 알러뷰,1,1,"['바다', '가', '보이', '면', '오션', '뷰', '도시', '가', '보이', '면', '시티', '뷰', '한강', '이', '보이', '면', '한강', '뷰', '언니', '가', '로', '보이', '면', '언니', '알', '러', '뷰']"
8582,크리스토퍼 (Christopher) - BAD 가사 번역 라이브 비디오,형쌍년자리는 다른사람이 가져갔으니까 쌍놈자리는 내가 가져가도 되겠지,1,5,"['형', '쌍년', '자리', '는', '다른', '사람', '이', '가져갔', '으니까', '쌍놈', '자리', '는', '내', '가', '가져가', '도', '되', '겠', '지']"
8378,오마이걸(OH MY GIRL) - 다섯 번째 계절(SSFWL) # 교차편집(Stage mix) KPOP 무대영상 [1440P],효정이 확신했어 할때 왜이렇게 희망차고 행복하냐 ㅋㅋㅋㅋ,1,5,"['효정', '이', '확신', '했', '어', '할', '때', '왜', '이렇게', '희망차', '고', '행복', '하', '냐', 'ㅋㅋ', 'ㅋㅋ']"
8260,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),혹시 이댓글 보신 분은 좋아요 한번씩만 눌러주세요 알람 뜰때마다 보게요ㅠㅠㅠㅠ 부탁드려요ㅠㅠ,1,5,"['혹시', '이', '댓글', '보', '신', '분', '은', '좋', '아요', '한', '번', '씩', '만', '눌러', '주', '세요', '알', '람', '뜰', '때', '마다', '보', '게', '요', 'ㅠㅠㅠㅠ', '부탁드려요', 'ㅠㅠ']"
1564,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],그녀는 여름에도 에어컨을 틀지않는다,0,0,"['그녀', '는', '여름', '에', '도', '에어컨', '을', '틀', '지', '않', '는다']"
7809,[MPD직캠] 2PM 택연 직캠 우리집 Taecyeon My house Fancam Mnet MCOUNTDOWN 150618,내나이 열아홉 확실한 남자취향을 깨달았다,1,5,"['내', '나이', '열', '아홉', '확실', '한', '남자', '취향', '을', '깨달', '았', '다']"
8156,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],뭐지 이 한국계 시아느낌은,1,5,"['뭐', '지', '이', '한국', '계', '시아', '느낌', '은']"
7897,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],준케이 진짜 너무농염하다질탕하게 엮이고싶다 옥택연 진심돌쇠한테만 쌀밥준 마님 빙의되게함,1,5,"['준', '케이', '진짜', '너무', '농염', '하', '다', '질탕', '하', '게', '엮이', '고', '싶', '다', '옥택연', '진심', '돌', '쇠', '한테', '만', '쌀밥', '준', '마님', '빙', '의', '되게', '함']"
7966,내가 보고 싶어서 만든 2PM 고화질 고음질 무대 모음,분뒤에 기달리고있겠다며 우리집으로가자고 샤우팅도 지르더니또 나만 진심이었지,1,5,"['분', '뒤', '에', '기달리', '고', '있', '겠', '다며', '우리', '집', '으로', '가', '자고', '샤우', '팅', '도', '지르', '더니', '또', '나', '만', '진심', '이', '었', '지']"
5891,[MPD직캠] 인피니트 직캠 태풍(The Eye) INFINITE Fancam @엠카운트다운_160922,진짜 남자지만 볼때마다 존나 멋있다 왜 여자들이 좋아하는지 알겠다,0,0,"['진짜', '남자', '지만', '볼', '때', '마다', '존나', '멋있', '다', '왜', '여자', '들', '이', '좋', '아', '하', '는지', '알', '겠', '다']"
8481,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,우리집은 밝은 조명대신에 최진솔사진을 붙혀둡니다,1,5,"['우리', '집', '은', '밝', '은', '조명', '대신', '에', '최진솔', '사진', '을', '붙혀', '둡니다']"
840,[입덕직캠] 아스트로 차은우 직캠 4K 'All Night(전화해)' (ASTRO CHA EUNWOO FanCam) | @MCOUNTDOWN_2019.1.17,차은우가 연예인 안했으면 진짜 저얼굴 못봤을걸 생각하니 아찔하다,0,0,"['차', '은', '우가', '연예인', '안', '했', '으면', '진짜', '저', '얼굴', '못', '봤', '을', '걸', '생각', '하', '니', '아찔', '하', '다']"
7188,"191124 아이유(IU) - 'someday' (Dream High OST)직캠 Eng sub @ Love, Poem 서울 콘서트 앵앵콜 [4K 멀티캠]",누가 그랬어요 아이유는 울지않고 우는 법을 아는 사람 같다고요 진짜 아이유는 울지 않지만 아이유의 노래는 뭔가 울고 있는거 같아요,1,5,"['누가', '그랬', '어요', '아', '이유', '는', '울', '지', '않', '고', '우', '는', '법', '을', '아', '는', '사람', '같', '다고요', '진짜', '아이유', '는', '울', '지', '않', '지만', '아이유', '의', '노래', '는', '뭔가', '울', '고', '있', '는', '거', '같', '아요']"
7137,180930 아이유(IU) - 너랑 나 (You & I) [삼성카드홀가분마켓] 4K 직캠 by 비몽,언니 왜 살에 멈춰있어 아직 고등학생이라고 해도 믿겠어,1,5,"['언니', '왜', '살', '에', '멈춰', '있', '어', '아직', '고등학생', '이', '라고', '해도', '믿', '겠', '어']"
606,[VOD] 2019 PEPSI CONCERT RAVI(라비) x Eunha(은하) - BLOSSOM,ㅅㅂ 이건 뭐 얘네 둘도 싸우고 코디도 같이 싸운듯 라비는 왜 헤어지자고 하면 오토바이타고 쫓아올것 같은 옷을 입고있는데,0,0,"['ㅅ', 'ㅂ', '이건', '뭐', '얘', '네', '둘', '도', '싸우', '고', '코디', '도', '같이', '싸운', '듯', '라비', '는', '왜', '헤어지', '자고', '하', '면', '오토바이', '타', '고', '쫓아올', '것', '같', '은', '옷', '을', '입', '고', '있', '는데']"
8367,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,투피엠같은 소리 하네 당신들이야말로 투에이엠이야 매일매일 새벽 두시에 만나,1,5,"['투피', '엠', '같', '은', '소리', '하', '네', '당신', '들', '이야말로', '투', '에이엠', '이', '야', '매일', '매일', '새벽', '두', '시', '에', '만나']"
2775,[IU TV] 이게 공연이지C, 아이유 참좋다 하고나서 아이유가 너무너무 더 열창하는게 느껴졌을정도 멋진 무대였습니다,0,0,"['아이유', '참', '좋', '다', '하', '고', '나', '서', '아이유', '가', '너무너무', '더', '열창', '하', '는', '게', '느껴졌', '을', '정도', '멋진', '무대', '였', '습니다']"
4015,엑소_댄싱킹_댓글모음,나 에리저때 무한도전찐팬으로 댄싱킹 보다가 반대로 엑소에 입덕해버린 케이스랄까,0,0,"['나', '에', '리저', '때', '무한도전', '찐', '팬', '으로', '댄싱', '킹', '보', '다가', '반대', '로', '엑소', '에', '입', '덕', '해', '버린', '케이스', '랄까']"
5040,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),이때 학교에서 엑소팬 아닌 애들 찾기 힘들었는데 새학기에 엑소로 뭉쳤음 누구도 반박 못하는 엑소 전성기 뭐 년이 지난 지금도 탑이긴 하지만,0,0,"['이때', '학교', '에서', '엑소', '팬', '아닌', '애', '들', '찾', '기', '힘들', '었', '는데', '새', '학기', '에', '엑소', '로', '뭉쳤', '음', '누구', '도', '반박', '못', '하', '는', '엑소', '전성기', '뭐', '년', '이', '지난', '지금', '도', '탑', '이', '긴', '하', '지만']"
7436,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,등근육 꿈틀꿈틀 거리는건 시간 봐도 질리지 않죠,1,5,"['등', '근육', '꿈틀꿈틀', '거리', '는', '건', '시간', '봐도', '질리', '지', '않', '죠']"
8038,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,누군지 몰라도 우리집 준호의 유튜브 알고리즘을 작동시킨 분께 큰절 올립니다 정말 감사합니다,1,5,"['누군지', '몰라도', '우리', '집', '준호', '의', '유튜브', '알고리즘', '을', '작동', '시킨', '분', '께', '큰', '절', '올립니다', '정말', '감사', '합니다']"
